,gvkey,iid,tic,cusip,conm,exchg,cik,ein,ggroup,gind,gsector,gsubind,naics,sic,spcindcd,spcseccd,spcsrc,ipodate
1906337,185259,01C,PBY.UN,138080106,CANSO CREDIT INCOME FUND,7.0,,,,,,,525910.0,6199.0,,,,
1906454,185261,01,PANG,698103108,PANACEA GLOBAL INC,19.0,1024048.0,33-0680443,3520.0,352010.0,35.0,35201010.0,325413.0,2835.0,,,,
1906541,185262,01,NTDR,64128M104,NETWORK DEALER SVCS HLDG,19.0,1278140.0,,2020.0,202010.0,20.0,20201070.0,561499.0,7389.0,,,,
1906581,185263,90,AMBO,02322P200,AMBOW EDUCATION HLDGS,12.0,1494558.0,,2530.0,253020.0,25.0,25302010.0,611110.0,8200.0,,,,20100805.0
1906685,185266,01,TLDN,87961E103,TELIDYNE INC,19.0,1101246.0,,2010.0,201030.0,20.0,20103010.0,3323.0,3440.0,,,,
1906803,185268,01,XXVFF,06740L592,IPATH INVERSE SP 500 VIX STF,19.0,,,,,,,,,,,,
1906806,185269,01,NTSP,64118V106,NETSPEND HOLDINGS INC,14.0,1496623.0,20-2306550,4020.0,402020.0,40.0,40202010.0,522291.0,6141.0,,,,20101019.0
1906840,185272,01,GMKEF,37252H109,GEOMARK EXPLORATION LTD,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1906871,185276,01,CALL,M6787E101,MAGICJACK VOCALTEC LTD,14.0,1005699.0,,5010.0,501010.0,50.0,50101010.0,517919.0,4899.0,,,,
1906972,185277,01,FMSA,30555Q108,FAIRMOUNT SANTROL HOLDINGS,11.0,1010858.0,34-1831554,1010.0,101010.0,10.0,10101020.0,212399.0,1400.0,,,,20141003.0
1907017,185281,01,TSGZF,89678B109,TRISTAR GOLD INC,19.0,1510013.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1907233,185282,01,HRZZF,44051G100,HORIZONS ACTIVE GLBL DIV ETF,19.0,,,,,,,525910.0,6722.0,,,,
1907452,185284,01,AADR,00768Y206,DORSEY WRIGHT ADR ETF,17.0,,,,,,,525910.0,6722.0,,,,
1907568,185288,01,LGHS,54304R100,LONGHAI STEEL INC,19.0,1296286.0,11-3699388,1510.0,151040.0,15.0,15104050.0,331110.0,3312.0,,,,
1907629,185289,01,ASMB,045396108,ASSEMBLY BIOSCIENCES INC,14.0,1426800.0,20-8729264,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,,,,20101217.0
1907740,185291,01,TSG,85570W100,STARS GROUP INC,14.0,1635327.0,,2530.0,253010.0,25.0,25301010.0,713290.0,7990.0,,,,20131001.0
1907950,185295,01,LIT,37954Y855,GLOBAL X LITH & BTRY TEC ETF,17.0,,,,,,,525910.0,6722.0,,,,
1908066,185296,01,EMLC,92189H300,VANECK VECTORS JPMRGN EM LOC,17.0,,,,,,,525910.0,6722.0,,,,
1908183,185303,01,FRDM.2,35637A203,FREEDOM ENVIRONMENTAL SVCS,19.0,1443818.0,,2020.0,202010.0,20.0,20201050.0,562.0,4950.0,,,,
1908224,185307,90,KH,16890V100,CHINA KANGHUI HOLDINGS -ADR,11.0,1495660.0,,3510.0,351010.0,35.0,35101010.0,339112.0,3841.0,,,,20100811.0
1908251,185309,01,MEGEF,552704108,MEG ENERGY CORP,19.0,1254045.0,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,C,
1908468,185311,01,CLTT,16949X107,CHINA LITHIUM TECHNOLOGIES,19.0,888719.0,,2010.0,201040.0,20.0,20104010.0,33591.0,3690.0,,,,
1908509,185312,01,GHMP,38209G103,GOOD HEMP INC,19.0,1464865.0,45-2578051,3020.0,302010.0,30.0,30201030.0,999990.0,9995.0,,,,
1908622,185315,01,NTG,89148B101,TORTOISE MLP FUND INC,11.0,1490286.0,,,,,,525990.0,6726.0,,,,20100728.0
1908739,185316,01C,HAA.,44051W113,HORIZONS ACTIVE DIV INCM ETF,7.0,,,,,,,525910.0,6722.0,,,,
1908860,185317,01C,NPP.PA,666512207,NORTHLAND POWER PRF EQTY INC,7.0,,,5510.0,551050.0,55.0,55105010.0,999990.0,9995.0,,,,
1908900,185318,01,SWFT,87074U101,SWIFT TRANSPORTATION CO,11.0,,20-5589597,2030.0,203040.0,20.0,20304020.0,4841.0,4210.0,,,,20101216.0
1908982,185319,01,MMYT,V5633W109,MAKEMYTRIP LTD,14.0,1495153.0,13-4125456,2550.0,255020.0,25.0,25502020.0,561510.0,4700.0,,,,20100812.0
1909097,185323,01,ENSV,29358Y102,ENSERVCO CORP,12.0,319458.0,84-0811316,1010.0,101010.0,10.0,10101020.0,213112.0,1389.0,,,C,20140310.0
1909213,185325,01,DRLDF,235499100,DALRADIAN RESOURCES INC,19.0,1499191.0,,1510.0,151040.0,15.0,15104040.0,212221.0,1040.0,,,D,20100729.0
1909387,185330,01,USCZF,911521102,UNITED SILVER CORP,19.0,1491616.0,,1510.0,151040.0,15.0,15104040.0,212.0,1000.0,,,,
1909531,185332,01,BRAF,37950E838,GLOBAL X BRAZIL FINLS ETF,17.0,,,,,,,525910.0,6722.0,,,,
1909596,185334,01,PF,72348P104,PINNACLE FOODS INC,11.0,1564822.0,35-2215019,3020.0,302020.0,30.0,30202030.0,3114.0,2030.0,,,,20130328.0
1909664,185337,01,CIVI,17887R102,CIVITAS SOLUTIONS INC,11.0,1608638.0,65-1309110,3510.0,351020.0,35.0,35102015.0,621610.0,8082.0,,,,20140917.0
1909719,185339,01,STAG,85254J102,STAG INDUSTRIAL INC,11.0,1479094.0,27-3099608,6010.0,601010.0,60.0,60101020.0,531120.0,6798.0,,,B-,20110415.0
1909827,185341,01,MKRYF,563499102,MANITOK ENERGY INC,19.0,1667524.0,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
1910015,185342,01,CURXQ,23127A107,CURAXIS PHARMACEUTICAL CORP,19.0,1434893.0,,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,,,,
1910085,185344,01,BRSS,37953G103,GLOBAL BRASS & COPPER HLDGS,11.0,1533526.0,06-1826563,1510.0,151040.0,15.0,15104020.0,33142.0,3350.0,,,,20130523.0
1910160,185345,01,APTS,74039L103,PREFERRED APARTMENT CMNTYS,11.0,1481832.0,27-1712193,6010.0,601010.0,60.0,60101060.0,531110.0,6798.0,,,,20110401.0
1910268,185346,01,GNOM.2,20454K104,COMPLETE GENOMICS INC,14.0,1361103.0,20-3226545,3520.0,352030.0,35.0,35203010.0,541711.0,8731.0,,,,20101111.0
1910297,185347,01,CATG,14070V107,CAPSTONE TECHNOLOGIES GROUP,19.0,1470129.0,68-0678185,2530.0,253020.0,25.0,25302010.0,611110.0,8200.0,,,,
1910412,185349,01,SCHP,808524870,SCHWAB US TIPS ETF,17.0,,,,,,,525910.0,6722.0,,,,
1910527,185350,01,SCHO,808524862,SCHWAB SHORT-TERM US TRS ETF,17.0,,,,,,,525910.0,6722.0,,,,
1910643,185351,01,SCHR,808524854,SCHWAB INTRMED-TRM US TR ETF,17.0,,,,,,,525910.0,6722.0,,,,
1910759,185352,01,MYDR.1,62599F939,MULTIPLAYER ONLINE DRAGN-OLD,19.0,,,4510.0,451010.0,45.0,45101010.0,519130.0,7370.0,,,,
1910804,185353,90,OSN,688410208,OSSEN INNOVATION CO LTD -ADR,14.0,1485538.0,,1510.0,151040.0,15.0,15104050.0,3311.0,3310.0,,,,20101221.0
1910915,185355,01,HZNP,G46188101,HORIZON THERAPEUTICS PUB LTD,14.0,1492426.0,27-2179987,3520.0,352020.0,35.0,35202010.0,325414.0,2836.0,,,C,20110728.0
1911019,185356,01C,CHI.,46433T106,ISHARES CHINA ALL-CAP IDX FD,7.0,,,,,,,525910.0,6722.0,,,,
1911143,185359,01C,PDM.2,73899R937,POWDER MOUNTAIN ENERGY-OLD,9.0,,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
1911186,185361,01,DNAX,23328Q208,DNA BRANDS INC,19.0,1419995.0,26-0394476,3020.0,302010.0,30.0,30201030.0,312111.0,2086.0,,,,
1911302,185362,01,AVLRF,05337B603,AVALA RESOURCES LTD,19.0,,,1510.0,151040.0,15.0,15104020.0,212221.0,1040.0,,,,
1911417,185363,01,DRII,25272T104,DIAMOND RESORTS INTL,11.0,1566897.0,46-1750895,2530.0,253010.0,25.0,25301020.0,721110.0,7011.0,,,,20130719.0
1911456,185364,01C,SAU.1,G8499P942,ST AUGUSTINE GOLD & CP-OLD,7.0,,,1510.0,151040.0,15.0,15104040.0,212221.0,1040.0,,,,20100806.0
1911466,185369,01,ELBSF,29282R504,ENGAGEMENT LABS INC,19.0,1600139.0,,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,,,,
1911612,185370,01,WD,93148P102,WALKER & DUNLOP INC,11.0,1497770.0,80-0629925,4010.0,401020.0,40.0,40102010.0,522292.0,6162.0,,,B,20101215.0
1911724,185372,01,CLAR,18270P109,CLARUS CORP,14.0,913277.0,58-1972600,2520.0,252020.0,25.0,25202010.0,339920.0,3949.0,,,,
1911841,185375,01,EVTC,30040P103,EVERTEC INC,11.0,1559865.0,66-0783622,4510.0,451020.0,45.0,45102020.0,518210.0,7374.0,,,,20130412.0
1911925,185376,01,ELD,97717X867,WISDOMTREE EMERG MKTS LD FD,17.0,,,,,,,,6722.0,,,,
1912040,185377,01,INXX,19762B806,COLUMBIA INDIA INFRASTRUCTR,17.0,,,,,,,525910.0,6722.0,,,,
1912147,185380,01,LEDS,816645204,SEMILEDS CORP,14.0,1333822.0,20-2735523,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,,,,20101209.0
1912258,185391,01,PWON,73939Q204,POWIN ENERGY CORP,19.0,1468780.0,87-0455378,2010.0,201040.0,20.0,20104010.0,335911.0,3690.0,,,,
1912372,185392,01,AWON,03740J107,A-1 GROUP INC,19.0,1432290.0,20-5982715,2550.0,255020.0,25.0,25502020.0,519130.0,7370.0,,,,
1912464,185396,01,INN,866082100,SUMMIT HOTEL PROPERTIES INC,11.0,1497645.0,27-2962512,6010.0,601010.0,60.0,60101030.0,531120.0,6798.0,,,B,20110209.0
1912573,185400,01,,22199W930,COSMOS GROUP HOLDINGS -OLD,19.0,,,2540.0,254010.0,25.0,25401020.0,517919.0,4899.0,,,,
1912655,185413,01,GSFVF,367257201,GASFRAC ENERGY SERVICES INC,19.0,1445597.0,,1010.0,101010.0,10.0,10101020.0,213112.0,1382.0,,,,
1912811,185416,01,EMGC,29102N105,EMERGENT CAPITAL INC,19.0,1494448.0,30-0663473,4020.0,402020.0,40.0,40202010.0,522298.0,6159.0,,,,20110208.0
1912920,185419,01,PACB,69404D108,PACIFIC BIOSCIENCES OF CALIF,14.0,1299130.0,16-1590339,3520.0,352030.0,35.0,35203010.0,334516.0,3826.0,,,C,20101027.0
1913033,185422,01,CNNIF,17163X401,CI FIRST AST FD CAN BL IN CL,19.0,,,4020.0,402030.0,40.0,40203010.0,525910.0,6199.0,,,,
1913237,185423,01,SPRN,86845R207,SUPERNOVA ENERGY INC,19.0,1486597.0,98-0628594,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,,,,
1913352,185427,01,RWWI,752246108,RAND WORLDWIDE INC,19.0,852437.0,84-1035353,4510.0,451030.0,45.0,45103010.0,511210.0,7372.0,,,,
1913467,185428,01,ECYT,29269A102,ENDOCYTE INC,14.0,1235007.0,35-1969140,3520.0,352020.0,35.0,35202010.0,325414.0,2836.0,,,,20110204.0
1913562,185431,01,LZENF,G55329109,LIZHAN ENVIRONMENTAL CORP,19.0,1489784.0,,2520.0,252030.0,25.0,25203030.0,314999.0,2200.0,,,,20101119.0
1913674,185434,01,CPHB,16950K101,CHINA PHARMAHUB CORP,19.0,1462109.0,20-2208821,3520.0,352010.0,35.0,35201010.0,325412.0,2834.0,,,,
1913789,185446,01,SCIF,92189F767,VANECK VECTORS INDIA SMLLCAP,17.0,,,,,,,525910.0,6722.0,,,,
1913904,185447,01,AMLP,00162Q866,ALPS ALERIAN MLP ETF,17.0,,,,,,,525910.0,6722.0,,,,
1914019,185448,01,TPRFF,38501D808,GRAN COLOMBIA GOLD CORP,19.0,1500684.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1914236,185449,01,GRMS,39304E209,GREEN ENERGY MGMT SVCS HLDGS,19.0,1164552.0,,3510.0,351020.0,35.0,35102015.0,511210.0,7372.0,,,,
1914330,185450,01,RKLRF,780199105,ROYAL COAL CORP,19.0,,,1010.0,101020.0,10.0,10102050.0,,1220.0,,,,
1914358,185453,01,WSR,966084204,WHITESTONE REIT,11.0,1175535.0,76-0594970,6010.0,601010.0,60.0,60101070.0,531120.0,6798.0,,,A-,20100826.0
1914474,185454,01C,TGF.UN,88708W109,TIMBERCREEK GLOBAL REAL EST,7.0,,,,,,,525910.0,6199.0,,,,
1914606,185455,01,WTSCX,957904618,WESTCORE SMALL-CAP OPP FUND,,,,,,,,,6722.0,,,,
1914666,185456,01,WISCX,957904592,WESTCORE SMALL-CAP OP INSTIT,,,,,,,,,6722.0,,,,
1914726,185457,01,WTEIX,957904667,WESTCORE GROWTH FUND,,,,,,,,,6722.0,,,,
1914844,185458,01,WILGX,957904634,WESTCORE GROWTH INSTL FUND,,,,,,,,,6722.0,,,,
1914962,185459,01,WTMGX,957904717,WESTCORE MIDCO GROWTH FUND,,,,,,,,,6722.0,,,,
1915071,185460,01,WIMGX,957904204,WESTCORE MIDCO GROWTH INSTL,,,,,,,,,6722.0,,,,
1915180,185461,01,WTIFX,957904550,WESTCORE INTL FRONTIER FUND,,,,,,,,,6722.0,,,,
1915289,185462,01,WTSLX,957904576,WESTCORE SELECT FUND,,,,,,,,,6722.0,,,,
1915378,185463,01,WTMVX,957904881,WESTCORE BLUE CHIP FUND,,,,,,,,,6722.0,,,,
1915496,185464,01,WIMVX,957904527,WESTCORE BLUE CHIP INSTL FUN,,,,,,,,,6722.0,,,,
1915614,185465,01,WTMCX,957904584,WESTCORE MID-CAP VALUE FUND,,,,,,,,,6722.0,,,,
1915723,185466,01,WTSVX,957904535,WESTCORE SMALL CAP VALUE FD,,,,,,,,,6722.0,,,,
1915832,185467,01,WISVX,957904493,WESTCORE SMALL CAP VALUE INS,,,,,,,,,6722.0,,,,
1915941,185468,01,WTIBX,957904675,WESTCORE PLUS BOND FUND,,,,,,,,,6722.0,,,,
1916060,185469,01,WIIBX,957904485,WESTCORE PLUS BOND INS FUND,,,,,,,,,6722.0,,,,
1916179,185470,01,WTLTX,957904709,WESTCORE FLEXIBLE INCOME FD,,,,,,,,,6722.0,,,,
1916298,185471,01,WILTX,957904519,WESTCORE FLEXIBLE INCM INST,,,,,,,,,6722.0,,,,
1916417,185472,01,WTCOX,957904782,WESTCORE TAX-EXEMPT FUND,,,,,,,,,6722.0,,,,
1916536,185473,01,WTMIX,957904477,WESTCORE MICRO-CAP OPP FD,,,,,,,,,6722.0,,,,
1916645,185476,01,CORVF,221013105,CORVUS GOLD INC,19.0,1507964.0,98-0668473,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1916861,185478,01,SOPV,83416L107,SOLAR PARK INITIATIVES INC,19.0,1451565.0,,5510.0,551050.0,55.0,55105020.0,221114.0,4991.0,,,,
1916958,185481,01,BBN,09248X100,BLACKROCK TAXABLE MUNI BD TR,11.0,1493683.0,,,,,,,6726.0,,,,20100827.0
1917074,185483,01,FULL,359671104,FULL CIRCLE CAPITAL CORP,14.0,1490013.0,27-2411476,4020.0,402030.0,40.0,40203010.0,523910.0,6797.0,,,,20100901.0
1917149,185484,01,FSD,33738E109,FIRST TRUST HIGH INCM LG/SHR,11.0,1494530.0,,,,,,525990.0,6726.0,,,,
1917264,185489,01,FRRPF,31660A103,FIERA CAPITAL CORP,19.0,1505817.0,,4020.0,402030.0,40.0,40203010.0,523920.0,6282.0,,,,20100901.0
1917424,185492,01C,TCC.,89485R107,TRENCHANT CAPITAL CORP,9.0,,,4020.0,402030.0,40.0,40203010.0,2111.0,1311.0,,,,
1917527,185495,01,ALQA,019621309,ALLIQUA BIOMEDICAL INC,14.0,,58-2349413,3510.0,351010.0,35.0,35101020.0,325414.0,2836.0,,,,
1917636,185496,01,ROGI,75026A208,RADIANT OIL & GAS INC,19.0,928447.0,,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,,,,
1917730,185499,01,ENZL,464289123,ISHARES MSCI NEW ZEALAND ETF,14.0,,,,,,,,6722.0,,,,
1917844,185501,01,GPHG,37950V103,GLOBAL PHARM HOLDINGS GROUP,19.0,1439434.0,20-8767223,3510.0,351020.0,35.0,35102010.0,424210.0,5122.0,,,,
1917959,185502,01,GIMC,47759X101,JINHAO MOTOR CO,19.0,1320691.0,,2510.0,251020.0,25.0,25102020.0,336991.0,3751.0,,,,
1918001,185503,01C,CV.,159302108,CHANTRELL VENTURES CORP,9.0,,,4020.0,402030.0,40.0,40203010.0,999990.0,9995.0,,,,
1918109,185509,01,HCTI,44860A203,HYBRID COATING TECHNOLOGIES,19.0,1445235.0,,1510.0,151010.0,15.0,15101010.0,326199.0,3080.0,,,,
1918223,185511,01,SRMLF,86221R102,STORM RESOURCES LTD,19.0,1576496.0,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
1918399,185517,01,FSL,G3727Q101,FREESCALE SEMICONDUCTOR LTD,11.0,1392522.0,98-0522138,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,,,,20110526.0
1918455,185518,01,GLBR,37891B109,GLOBAL BROKERAGE INC,19.0,1499912.0,27-3268672,4020.0,402030.0,40.0,40203020.0,523120.0,6211.0,,,,20101202.0
1918566,185519,01,FPRGF,30606C108,FALCO RESOURCES LTD,19.0,1555980.0,,1510.0,151040.0,15.0,15104020.0,212221.0,1040.0,,,,
1918743,185524,90,CCSC,22238M109,COUNTRY STYLE COOK,11.0,1499934.0,,2530.0,253010.0,25.0,25301040.0,722511.0,5812.0,,,,20100928.0
1918811,185525,90,MY,16951C108,CHINA MING YANG WIND PWR-ADR,11.0,1500689.0,,2010.0,201040.0,20.0,20104020.0,333611.0,3510.0,,,,20101001.0
1918880,185526,01,TZNMF.1,87600X207,TANZANIA MINERALS CORP,19.0,,,1510.0,151040.0,15.0,15104030.0,212.0,1000.0,,,,
1919005,185527,01,LTCP,53227U208,LIFE'S TIME CAPSULE SERVICES,19.0,1458868.0,26-2007556,4510.0,451020.0,45.0,45102030.0,519130.0,7370.0,,,,
1919117,185532,01,TRGP,87612G101,TARGA RESOURCES CORP,11.0,1389170.0,20-3701075,1010.0,101020.0,10.0,10102040.0,486210.0,4923.0,,,,20101207.0
1919228,185533,01,VOO,922908363,VANGUARD S&P 500 ETF,17.0,,,,,,,,6722.0,,,,
1919343,185534,01,VOOG,921932505,VANGUARD S&P 500 GROWTH ETF,17.0,,,,,,,,6722.0,,,,
1919458,185535,01,VOOV,921932703,VANGUARD S&P 500 VALUE ETF,17.0,,,,,,,,6722.0,,,,
1919573,185536,01,IVOO,921932885,VANGUARD S&P MID CAP 400 ETF,17.0,,,,,,,,6722.0,,,,
1919688,185537,01,IVOG,921932869,VANGUARD S&P 400 GROWTH ETF,17.0,,,,,,,,6722.0,,,,
1919802,185538,01,IVOV,921932844,VANGUARD S&P 400 VALUE ETF,17.0,,,,,,,,6722.0,,,,
1919916,185539,01,VIOO,921932828,VANGUARD S&P SM-CAP 600 ETF,17.0,,,,,,,,6722.0,,,,
1920030,185540,01,VIOG,921932794,VANGUARD S&P 600 GROWTH ETF,17.0,,,,,,,,6722.0,,,,
1920145,185541,01,VIOV,921932778,VANGUARD S&P 600 VALUE ETF,17.0,,,,,,,,6722.0,,,,
1920260,185542,90,CCIHY,16950M107,CHINACACHE INTL HLDGS  -ADR,19.0,1498576.0,,4510.0,451020.0,45.0,45102030.0,519130.0,7370.0,,,,20101001.0
1920370,185547,01,GNR,78463X541,SPDR S&P GLB NATURAL RES ETF,17.0,,,,,,,525910.0,6722.0,,,,
1920484,185548,01,ECON,19762B509,COLUMBIA EMERGING MKTS CNSMR,17.0,,,,,,,525910.0,6722.0,,,,
1920598,185549,01,AAT,024013104,AMERICAN ASSETS TRUST INC,11.0,1500217.0,27-3338708,6010.0,601010.0,60.0,60101010.0,531120.0,6798.0,,,B+,20110113.0
1920709,185550,90,SFUN,30711Y201,FANG HOLDINGS LTD,11.0,1294404.0,,5020.0,502030.0,50.0,50203010.0,519130.0,7370.0,,,,20100917.0
1920823,185554,01,XCLK,227462108,CROSS CLICK MEDIA INC,19.0,1487659.0,47-1771976,5020.0,502010.0,50.0,50201010.0,5418.0,7310.0,,,,
1920916,185556,01,HRZSF,44056G105,HORIZONS S&P/TSX 60 INDEX ET,19.0,,,,,,,525910.0,6722.0,,,,
1921054,185557,90,ELTTY,290348101,ELSTER GROUP SE  -ADR,19.0,1492261.0,,4520.0,452030.0,45.0,45203010.0,334514.0,3824.0,,,,20100930.0
1921094,185558,01,TDCH,88430R105,30DC INC,19.0,1118974.0,16-1675285,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,,,,
1921208,185563,01,VRCV,922120209,VARCA VENTURES INC,19.0,1490700.0,98-0658381,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1921308,185565,01,GBAB,401664107,GUGGENHEIM TAXABLE MUN MNGD,11.0,1495825.0,,,,,,525990.0,6726.0,,,,
1921422,185567,01,MGQG,242243103,DEAF-TALK INC,19.0,,,2020.0,202010.0,20.0,20201070.0,541930.0,7389.0,,,,
1921472,185568,01,TEXS,88312P102,TEXSTAR OIL CORP,19.0,,59-2158586,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,,,,
1921541,185569,01,OFED,675607105,OCONEE FEDERAL FINANCIAL CP,14.0,1501078.0,32-0330122,4010.0,401020.0,40.0,40102010.0,522120.0,6035.0,,,,20110114.0
1921651,185571,01,FRNFF,31527R885,FERONIA INC,19.0,,,3020.0,302020.0,30.0,30202010.0,311224.0,2070.0,,,,
1921795,185575,90,GEDU,37951A108,GLB EDUCATION & TECH -ADR,14.0,1500108.0,,2530.0,253020.0,25.0,25302010.0,611691.0,8200.0,,,,20101008.0
1921810,185580,01,ABCXF,04517Y103,ASIA BIO-CHEM GROUP CORP,19.0,,,3020.0,302020.0,30.0,30202030.0,311221.0,2040.0,,,,
1921872,185581,01,BABZ,72201R825,PIMCO BUILD AMERICA BOND ETF,17.0,,,,,,,525910.0,6722.0,,,,
1921921,185582,01,CORP,72201R817,PIMCO INVST GRADE CP BD ETF,17.0,,,,,,,525910.0,6722.0,,,,
1922036,185583,01,MZBY,593168107,MEZABAY INTERNATIONAL INC,19.0,1085113.0,98-0204780,4510.0,451020.0,45.0,45102010.0,5415.0,7370.0,,,,
1922094,185584,01,EXAM,30066A105,EXAMWORKS GROUP INC,11.0,1498021.0,27-2909425,3510.0,351020.0,35.0,35102015.0,621999.0,8090.0,,,,20101028.0
1922164,185585,01,NMFC,647551100,NEW MOUNTAIN FINANCE CORP,11.0,1496099.0,27-2978010,4020.0,402030.0,40.0,40203010.0,523910.0,6797.0,,,,20110520.0
1922271,185587,01,SGLB,826598500,SIGMA LABS INC,14.0,788611.0,27-1865814,2010.0,201010.0,20.0,20101010.0,541715.0,8731.0,,,,20170215.0
1922385,185592,01,CNPI,16950H306,CHINA POWER TECHNOLOGY INC,19.0,1448500.0,22-3969766,2010.0,201060.0,20.0,20106020.0,332410.0,3443.0,,,,
1922427,185593,01,HYI,95768B107,WESTERN ASSET HIGH YLD DFND,11.0,1497186.0,,,,,,525990.0,6726.0,,,,
1922541,185594,01,VONE,92206C730,VANGUARD RUSS1000 INDEX ETF,14.0,,,,,,,525910.0,6722.0,,,,
1922655,185595,01,VONG,92206C680,VANGUARD RUSS1000 GROWTH ETF,14.0,,,,,,,525910.0,6722.0,,,,
1922769,185596,01,VONV,92206C714,VANGUARD RUSS1000 VALUE ETF,14.0,,,,,,,525910.0,6722.0,,,,
1922883,185597,01,VTHR,92206C599,VANGUARD RUSS3000 INDEX ETF,14.0,,,,,,,525910.0,6722.0,,,,
1922997,185598,01,VTWV,92206C649,VANGUARD RUSS2000 VALUE ETF,14.0,,,,,,,525910.0,6722.0,,,,
1923111,185599,01,VTWG,92206C623,VANGUARD RUSS2000 GROWTH ETF,14.0,,,,,,,525910.0,6722.0,,,,
1923225,185600,01,VTWO,92206C664,VANGUARD RUSS2000 INDEX ETF,14.0,,,,,,,525910.0,6722.0,,,,
1923339,185602,01,FBMCF,119442101,BUFFALO COAL CORP,19.0,,,1010.0,101020.0,10.0,10102050.0,2121.0,1220.0,,,,20100927.0
1923501,185603,01,TLTHF,Q88128105,TALISON LITHIUM LTD,19.0,,,1510.0,151040.0,15.0,15104020.0,212393.0,1400.0,,,,20100923.0
1923550,185606,01,PCTZF,10567N103,BRAVERN VENTURES LTD,19.0,,,1510.0,151050.0,15.0,15105010.0,999990.0,9995.0,,,,
1923684,185607,01,HNDI,41024A202,HANDENI GOLD INC,19.0,1297223.0,,1510.0,151040.0,15.0,15104030.0,212.0,1000.0,,,,
1923798,185608,01,CFD,67074P104,NUVEEN DIVERSIFIED COMMODITY,12.0,1345801.0,,,,,,525990.0,6726.0,,,,
1923874,185610,01,CCX.1,97717X859,WISDOMTREE COMDTY CURR STRAT,17.0,,,,,,,525910.0,6722.0,,,,
1923947,185618,01,SBRA,78573L106,SABRA HEALTH CARE REIT INC,14.0,1492298.0,27-2560479,6010.0,601010.0,60.0,60101050.0,531120.0,6798.0,,,,
1924059,185619,01,FRF,34954W104,FORTEGRA FINANCIAL CORP,11.0,1495925.0,58-1461399,4030.0,403010.0,40.0,40301030.0,524291.0,6411.0,,,,20101217.0
1924108,185620,01,CAZAU,G19867111,CAZADOR ACQUISITION CORP LTD,14.0,,98-0668024,,,,,999990.0,9995.0,,,,20101008.0
1924160,185621,01,BGOOF,095486106,BLUE GOLD MINING INC,19.0,1533052.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1924198,185622,01,WSML,970506101,WILLIAMSVILLE SEARS MNGT INC,19.0,1472862.0,42-1766696,3030.0,303020.0,30.0,30302010.0,999990.0,9995.0,,,,
1924294,185623,01,ICDZF,46431N101,ISHARES CDN HYBRID CP BD IDX,19.0,,,,,,,525910.0,6722.0,,,,
1924499,185624,01,SAVE,848577102,SPIRIT AIRLINES INC,11.0,1498710.0,38-1747023,2030.0,203020.0,20.0,20302010.0,481111.0,4512.0,,,B+,20110526.0
1924605,185626,01,ARCS,03959D205,ARCIS RESOURCES CORP,19.0,1465130.0,37-1563401,2550.0,255020.0,25.0,25502020.0,519130.0,7370.0,,,,
1924719,185627,01,BEER.1,89853G105,TSINGYUAN BREWERY LTD,19.0,1103120.0,,3020.0,302010.0,30.0,30201010.0,312120.0,2082.0,,,,
1924756,185630,01,EWZS,464289131,ISHARES MSCI BRAZIL SM-CAP,14.0,,,,,,,,6722.0,,,,
1924870,185631,01,ECNS,46429B200,ISHARES MSCI CHINA SMALL-CAP,17.0,,,,,,,,6722.0,,,,
1924984,185632,01,EPHE,46429B408,ISHARES MSCI PHILIPPINES ETF,17.0,,,,,,,,6722.0,,,,
1925098,185641,01,CBGYF,150823102,CEIBA ENERGY SERVICES INC,19.0,,,2020.0,202010.0,20.0,20201050.0,562.0,4950.0,,,,
1925181,185645,01,GNC,36191G107,GNC HOLDINGS INC,11.0,1502034.0,20-8536244,2550.0,255040.0,25.0,25504040.0,446191.0,5400.0,,,,20110401.0
1925288,185646,01,CSOD,21925Y103,CORNERSTONE ONDEMAND INC,14.0,1401680.0,13-4068197,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,,,C,20110317.0
1925396,185649,01,GOMRF,37252J105,GEOMEGA RESOURCES INC,19.0,,,1510.0,151040.0,15.0,15104020.0,212299.0,1090.0,,,,
